Wall time,Step,Value
1664236660.194653,0,35.66666793823242
1664236660.675045,1,25.875
1664236661.1083891,2,56.0
1664236661.602983,3,44.70000076293945
1664236662.029023,4,68.5
1664236662.4608672,5,111.5
1664236662.897284,6,78.66666412353516
1664236663.319607,7,83.80000305175781
1664236663.8282702,8,107.5
1664236664.364912,9,163.3333282470703
1664236665.010428,10,200.0
1664236665.5522492,11,197.3333282470703
1664236666.117078,12,159.6666717529297
1664236666.620489,13,145.6666717529297
1664236667.1301801,14,142.6666717529297
1664236667.70649,15,157.0
1664236668.257706,16,127.25
1664236668.782464,17,159.3333282470703
1664236669.3102531,18,128.0
1664236669.94688,19,123.25
1664236670.494679,20,183.6666717529297
1664236671.132586,21,156.3333282470703
1664236671.741465,22,200.0
1664236672.7066,23,200.0
1664236673.419366,24,200.0
1664236674.065773,25,200.0
1664236674.7365818,26,196.3333282470703
1664236675.309054,27,195.0
1664236675.990538,28,168.6666717529297
1664236677.147947,29,162.0
1664236677.7940722,30,163.0
1664236678.458449,31,134.6666717529297
1664236679.095202,32,200.0
1664236679.787213,33,152.3333282470703
1664236680.78837,34,151.6666717529297
1664236681.458534,35,146.6666717529297
1664236682.146948,36,180.0
1664236682.864865,37,200.0
1664236683.5867362,38,200.0
1664236684.145656,39,200.0
1664236684.753103,40,200.0
1664236685.2938812,41,200.0
1664236685.8403451,42,200.0
1664236686.5223382,43,200.0
1664236687.100575,44,192.0
1664236687.657721,45,136.6666717529297
1664236688.216379,46,127.5
1664236688.7561688,47,113.5
1664236689.4337091,48,114.5
1664236689.914742,49,110.25
1664236690.403574,50,120.5
1664236690.9106188,51,108.75
1664236691.369022,52,82.4000015258789
1664236691.806299,53,88.80000305175781
1664236692.3578188,54,104.5
1664236692.801829,55,103.25
1664236693.3044338,56,101.25
1664236693.7977622,57,107.5
1664236694.309654,58,115.25
1664236694.748149,59,106.25
1664236695.241205,60,128.0
1664236695.7234519,61,129.25
1664236696.1917021,62,133.3333282470703
1664236696.716491,63,139.6666717529297
1664236697.258341,64,131.0
1664236697.7698429,65,134.6666717529297
1664236698.2451131,66,144.0
1664236698.777865,67,155.0
1664236699.3412778,68,172.6666717529297
1664236699.885059,69,177.0
1664236700.411829,70,200.0
1664236700.982597,71,177.0
1664236701.578971,72,171.0
1664236702.111212,73,161.3333282470703
1664236702.630416,74,154.0
1664236703.2048168,75,155.3333282470703
1664236703.7515242,76,157.6666717529297
1664236704.3035011,77,149.3333282470703
1664236704.816342,78,133.6666717529297
1664236705.3250182,79,137.3333282470703
1664236705.846781,80,122.0
1664236706.34093,81,122.75
1664236706.8016121,82,136.0
1664236707.3387,83,153.3333282470703
1664236707.894238,84,172.0
1664236708.4210088,85,136.0
1664236709.0004559,86,200.0
1664236709.52223,87,200.0
1664236710.0427032,88,200.0
1664236710.584476,89,200.0
1664236711.1690722,90,200.0
1664236711.727613,91,200.0
1664236712.242474,92,200.0
1664236712.760423,93,200.0
1664236713.2926562,94,200.0
1664236713.8314471,95,200.0
1664236714.367378,96,200.0
1664236714.92707,97,200.0
1664236715.4666429,98,200.0
1664236716.021462,99,200.0
