Wall time,Step,Value
1664309696.6445062,0,-69.24481964111328
1664309741.69917,1,-101.22222900390625
1664309787.1149337,2,-141.08224487304688
1664309832.243773,3,-86.76627349853516
1664309877.5494175,4,-109.02001953125
1664309922.7980142,5,-130.79547119140625
1664309968.0780258,6,-123.84783935546875
1664310013.3290617,7,-93.9336166381836
1664310058.8495119,8,-77.45250701904297
1664310104.0538259,9,-111.8063735961914
1664310149.4228508,10,-116.2610855102539
1664310194.8679066,11,-83.11124420166016
1664310240.267935,12,-73.83595275878906
1664310285.331108,13,-58.2940788269043
1664310330.3228745,14,-71.10326385498047
1664310375.344124,15,-83.46251678466797
1664310420.5069113,16,-107.03325653076172
1664310465.5035028,17,-40.92572021484375
1664310510.7732537,18,-32.65474319458008
1664310555.844537,19,-54.4471435546875
1664310600.950523,20,-54.08272171020508
1664310646.1693828,21,-60.39298629760742
1664310691.3033874,22,-59.278621673583984
1664310736.748353,23,-54.31979751586914
1664310781.949859,24,-54.21840286254883
1664310826.8732646,25,-47.134273529052734
1664310872.008609,26,-57.59881591796875
1664310917.405831,27,-41.047691345214844
1664310962.630099,28,-40.805049896240234
1664311007.5637932,29,-42.06155776977539
1664311052.9096882,30,-29.2965145111084
1664311096.3882885,31,-44.317413330078125
1664311139.98198,32,-49.12785720825195
1664311183.5406096,33,-41.914852142333984
1664311227.2852848,34,-48.67667770385742
1664311270.743535,35,-37.97542953491211
1664311314.2579923,36,-38.208614349365234
1664311357.5548878,37,-43.81016540527344
1664311401.3047304,38,-50.75199508666992
1664311444.8030195,39,-28.225828170776367
1664311488.2540777,40,-30.45160484313965
1664311531.7500834,41,-14.508580207824707
1664311575.1185234,42,-32.25192642211914
1664311618.7572343,43,-8.423828125
1664311661.8410504,44,-46.8206787109375
1664311704.9914458,45,-22.475509643554688
1664311748.068477,46,-26.081525802612305
1664311791.0745444,47,-38.73276901245117
1664311834.390036,48,-44.12678909301758
1664311877.489824,49,-49.4782829284668
1664311920.902073,50,-30.2471981048584
1664311964.1326373,51,-23.401573181152344
1664312007.4053962,52,-44.985687255859375
1664312050.6967852,53,-42.183895111083984
1664312094.0607953,54,-25.147001266479492
1664312137.9879744,55,-3.0944626331329346
1664312183.5174913,56,-51.50291061401367
1664312228.8019676,57,-2.9620511531829834
1664312274.2095783,58,-12.573615074157715
1664312319.4825442,59,-9.75452995300293
1664312364.68321,60,-16.7746639251709
1664312409.94405,61,-18.691755294799805
1664312455.5400913,62,-33.51069259643555
1664312500.6708744,63,-6.242164611816406
1664312544.0187047,64,-29.31203269958496
1664312587.3638923,65,-1.023211121559143
1664312630.600822,66,-4.12121057510376
1664312673.8467555,67,13.332919120788574
1664312717.1402156,68,-1.301566481590271
1664312760.5230048,69,-38.525081634521484
1664312803.7445877,70,-19.234031677246094
1664312847.0253544,71,-7.304254055023193
1664312890.3453364,72,-19.2919921875
1664312933.6280303,73,-17.656219482421875
1664312976.6669266,74,-16.342844009399414
1664313019.9850304,75,-32.1512565612793
1664313063.5022502,76,-14.163521766662598
1664313107.854818,77,-26.830917358398438
1664313152.8111584,78,-11.895894050598145
1664313197.618988,79,-35.602054595947266
1664313242.4715855,80,-24.50274085998535
1664313287.297865,81,25.294448852539062
1664313332.1273293,82,-27.858543395996094
1664313377.1057699,83,-33.423404693603516
1664313421.972513,84,-14.36978530883789
1664313466.4807467,85,-52.36385726928711
1664313511.0648086,86,-21.870058059692383
1664313555.7173908,87,-26.527145385742188
1664313600.5750625,88,-62.418819427490234
1664313645.130364,89,-50.3631477355957
1664313689.957348,90,-38.292442321777344
1664313734.4881878,91,-45.43804931640625
1664313779.4433644,92,-54.93661117553711
1664313823.933885,93,-56.328609466552734
1664313868.750058,94,-58.335906982421875
1664313913.759827,95,-58.3933219909668
1664313958.6692634,96,-55.103057861328125
1664314003.4078128,97,-32.123779296875
1664314048.3442318,98,-34.44424057006836
1664314091.8772757,99,-21.56696128845215
