Wall time,Step,Value
1664317629.6634629,0,-129.2576141357422
1664317673.2744002,1,-78.98179626464844
1664317716.6893978,2,-113.30325317382812
1664317760.2733736,3,-83.44395446777344
1664317804.0592546,4,-97.43558502197266
1664317847.6031532,5,-80.28848266601562
1664317890.6007977,6,-85.13672637939453
1664317933.3216884,7,-99.61249542236328
1664317974.9898672,8,-106.39295196533203
1664318016.4983904,9,-68.02825164794922
1664318057.883075,10,-96.3705062866211
1664318099.8357522,11,-87.4668960571289
1664318141.2509832,12,-61.23845291137695
1664318182.640351,13,-78.59813690185547
1664318224.1257162,14,-28.176054000854492
1664318265.3205147,15,-62.436798095703125
1664318306.7464397,16,-90.7802505493164
1664318348.3192365,17,-46.595706939697266
1664318389.9450278,18,-47.5725212097168
1664318433.5340004,19,-46.6641960144043
1664318475.3745053,20,-35.46627426147461
1664318517.1633139,21,-88.9104232788086
1664318558.7982683,22,-66.14804077148438
1664318600.6892524,23,-58.34123229980469
1664318642.647644,24,-96.69014739990234
1664318684.3377373,25,-52.5960807800293
1664318726.3566089,26,-72.619873046875
1664318768.154051,27,-67.5339126586914
1664318810.0662436,28,-33.53731155395508
1664318852.0758538,29,-50.47102355957031
1664318894.0434992,30,-74.69820404052734
1664318935.7909684,31,-74.79322052001953
1664318977.3368347,32,-51.65543746948242
1664319019.1662312,33,-79.2613754272461
1664319061.3428705,34,-63.5870475769043
1664319103.0775442,35,-45.46484375
1664319144.638549,36,-55.21146774291992
1664319186.3883655,37,-50.48115539550781
1664319227.9845474,38,-57.4951057434082
1664319271.005605,39,-58.45298385620117
1664319314.145871,40,-41.04961013793945
1664319357.4387376,41,-62.64518737792969
1664319400.3623757,42,-29.660558700561523
1664319443.4702673,43,-67.94415283203125
1664319486.508607,44,-39.5914421081543
1664319529.615483,45,-32.15111541748047
1664319572.7019613,46,-76.33545684814453
1664319615.8286872,47,-63.31292724609375
1664319658.9493883,48,-16.510496139526367
1664319701.8652122,49,-78.25540924072266
1664319744.9201515,50,-35.57692337036133
1664319788.022388,51,22.61181640625
1664319831.0594797,52,-96.10002899169922
1664319873.869688,53,-35.23756408691406
1664319916.8164873,54,-10.398612022399902
1664319959.8933249,55,-57.656158447265625
1664320002.6815314,56,-74.57435607910156
1664320045.7170773,57,-71.8966293334961
1664320088.6934059,58,-46.6794319152832
1664320131.926675,59,-64.67948150634766
1664320174.9042933,60,-46.65958023071289
1664320217.969118,61,-45.008697509765625
1664320260.0321708,62,-46.10654830932617
1664320301.660352,63,-41.547489166259766
1664320343.8764129,64,-57.54561233520508
1664320385.7314851,65,-40.76545333862305
1664320427.4081948,66,-47.6656608581543
1664320469.2526293,67,-31.657297134399414
1664320510.92061,68,-11.414227485656738
1664320552.8019717,69,-22.687238693237305
1664320594.8701167,70,-27.41484832763672
1664320636.597456,71,-13.494236946105957
1664320678.3629029,72,-33.06595230102539
1664320720.1047375,73,-28.429777145385742
1664320761.8890672,74,-7.8010382652282715
1664320803.73596,75,-34.558170318603516
1664320845.353497,76,-16.969972610473633
1664320887.0096796,77,-4.657100200653076
1664320928.6883583,78,-22.73467445373535
1664320970.1398492,79,-21.223655700683594
1664321011.8913314,80,-28.709062576293945
1664321053.5476618,81,-30.77677345275879
1664321095.3852084,82,-28.0079402923584
1664321136.9004455,83,-30.289220809936523
1664321178.6988626,84,-24.267221450805664
1664321220.4854653,85,-19.464012145996094
1664321262.0538645,86,-22.5342960357666
1664321305.9923537,87,3.325704574584961
1664321349.7520473,88,9.744707107543945
1664321393.5073078,89,-11.801918983459473
1664321437.0586202,90,6.312282562255859
1664321480.6601174,91,-14.463099479675293
1664321524.41076,92,-8.664555549621582
1664321568.3003793,93,1.0299307107925415
1664321612.250884,94,-6.695369720458984
1664321656.3257399,95,-23.097434997558594
1664321700.1530893,96,-29.174135208129883
1664321743.2915425,97,25.451662063598633
1664321785.3532548,98,46.90281295776367
1664321827.22652,99,25.539047241210938
