Wall time,Step,Value
1667213734.5305831,0,107.58357238769531
1667216921.2624674,1,209.3043670654297
1667219051.6944432,2,277.6873779296875
1667219778.721285,3,263.4937438964844
1667220276.6386929,4,289.6789245605469
1667220530.582197,5,194.410888671875
1667220783.5015013,6,261.3193359375
1667221035.2979505,7,351.86444091796875
1667221289.1956203,8,332.91094970703125
1667221542.3969133,9,250.46795654296875
1667221721.4301405,10,317.09124755859375
1667221876.2793171,11,277.0835876464844
1667222029.2758212,12,237.17970275878906
1667222182.8913786,13,298.47076416015625
1667222335.3346252,14,313.52294921875
1667222489.6973734,15,271.099365234375
1667222646.6303902,16,283.0146789550781
1667222801.010386,17,303.5264587402344
1667222955.5240803,18,347.76654052734375
1667223112.733717,19,221.97018432617188
