Wall time,Step,Value
1667213633.7888598,0,-30.263151168823242
1667213912.771584,1,-26.98493766784668
1667214194.9426672,2,-42.927852630615234
1667214611.8205779,3,-41.98633575439453
1667215411.1080513,4,-25.390939712524414
1667216376.0392628,5,-32.876522064208984
1667217314.029404,6,-24.974376678466797
1667218217.5795827,7,-28.73512077331543
1667218427.2031534,8,-22.16809844970703
1667218641.3959196,9,-36.426109313964844
1667218852.5465746,10,-26.7607364654541
1667219070.3532505,11,-30.00228500366211
