Wall time,Step,Value
1667213658.2768316,0,-613.611328125
1667214930.6507413,1,-340.05975341796875
1667218214.3353033,2,-282.3158874511719
1667218960.771192,3,-302.15203857421875
1667219509.0373254,4,-261.79937744140625
1667219940.171615,5,-262.244140625
1667220255.3288743,6,-261.46112060546875
1667220420.9959228,7,-280.39385986328125
1667220590.419035,8,-248.46737670898438
1667220757.7170496,9,-282.39752197265625
1667220923.947435,10,-297.0172119140625
1667221092.6536372,11,-258.2879333496094
1667221261.4653394,12,-262.3172912597656
1667221430.0592039,13,-270.7120361328125
1667221601.1981714,14,-268.8906555175781
