Wall time,Step,Value
1667269205.6414664,0,-453.934814453125
1667269459.3428478,1,-339.3973693847656
1667269715.9585152,2,-285.0455017089844
1667269969.8339083,3,-257.97613525390625
1667270224.5533438,4,-274.4142761230469
1667270475.0112379,5,-326.5880126953125
1667270738.7763133,6,-272.54644775390625
1667271002.2457325,7,-283.93328857421875
1667271270.4503534,8,-361.69189453125
1667271537.154836,9,-282.1352844238281
1667271803.5858424,10,-282.96319580078125
1667272028.2571304,11,-270.93939208984375
1667272100.9519436,12,-264.30389404296875
1667272173.595233,13,-262.3666076660156
1667272245.4268298,14,-291.76385498046875
