Wall time,Step,Value
1667269860.420583,0,-483.9980163574219
1667272008.59158,1,-373.14532470703125
1667272546.6841767,2,-331.93841552734375
1667273537.188736,3,-335.3168029785156
1667274675.931369,4,-336.965576171875
1667276794.7622073,5,-379.1651306152344
1667279029.5234933,6,-363.40106201171875
1667281294.1376438,7,-370.3210144042969
1667283425.0603354,8,-326.515625
1667285504.3791869,9,-336.30322265625
1667287549.45614,10,-334.31964111328125
1667289594.4573696,11,-323.4754638671875
1667291639.495573,12,-338.3853454589844
1667293684.5131292,13,-367.1681823730469
1667295729.6072373,14,-352.07769775390625
