Wall time,Step,Value
1667269415.9841754,0,-530.2503662109375
1667270171.2260685,1,-317.0001220703125
1667270940.6016376,2,-270.84466552734375
1667271733.6959484,3,-286.7525634765625
1667272151.8773105,4,-265.84912109375
1667272349.3826082,5,-268.6229553222656
1667272534.8275037,6,-278.9810791015625
1667272762.6590743,7,-259.8836364746094
1667273208.2734025,8,-272.6877746582031
1667273623.407868,9,-258.20458984375
1667274035.3164642,10,-296.89556884765625
1667274454.3842556,11,-284.3224792480469
1667274875.0232093,12,-254.8817138671875
1667275689.7947853,13,-231.3693084716797
1667276560.955397,14,-275.8951721191406
