Wall time,Step,Value
1669008154.187163,1,-49.380950927734375
1669008162.73621,1001,-50.0
1669008171.345284,2001,-50.0
1669008180.188325,3001,-49.0476188659668
1669008189.3058522,4001,-49.238094329833984
1669008199.4314806,5001,-50.0
1669008208.9019046,6001,-50.0
1669008218.823856,7001,-50.0
1669008228.5771341,8001,-50.0
1669008239.1640208,9001,-50.0
1669008249.6760108,10001,-49.380950927734375
1669008274.780205,11001,-50.0
1669008304.2013478,12001,-24.100000381469727
1669008340.2998383,13001,-14.348484992980957
1669008376.4057546,14001,-14.074626922607422
1669008415.8514519,15001,-14.65625
1669008455.723205,16001,-14.318181991577148
1669008496.2820833,17001,-14.014925003051758
1669008537.6734262,18001,-13.985074996948242
1669008579.2856934,19001,-13.565217018127441
1669008620.8419247,20001,-13.735294342041016
1669008662.48428,21001,-13.399999618530273
1669008702.1888258,22001,-14.363636016845703
1669008742.6235173,23001,-13.70588207244873
1669008783.0799117,24001,-13.666666984558105
1669008824.788124,25001,-13.720588684082031
1669008865.179504,26001,-13.608695983886719
1669008905.1101565,27001,-14.0
1669008944.935439,28001,-13.428571701049805
1669008982.187401,29001,-13.735294342041016
1669009020.1637428,30001,-13.565217018127441
1669009058.119533,31001,-13.720588684082031
1669009096.2270532,32001,-13.536231994628906
1669009134.0145497,33001,-13.95522403717041
1669009170.4894807,34001,-13.169013977050781
1669009204.0003276,35001,-14.166666984558105
1669009237.2461185,36001,-13.681159019470215
1669009268.8630998,37001,-13.95522403717041
1669009299.6792064,38001,-13.414285659790039
1669009329.0200076,39001,-13.882352828979492
1669009358.6594906,40001,-13.14084529876709
1669009388.1511335,41001,-13.925373077392578
1669009417.3532486,42001,-13.925373077392578
1669009446.724078,43001,-13.739130020141602
1669009475.9276457,44001,-13.720588684082031
1669009505.5305078,45001,-13.608695983886719
1669009535.1205857,46001,-13.65217399597168
1669009564.4870307,47001,-13.52173900604248
1669009593.4314167,48001,-13.357142448425293
1669009622.7785504,49001,-13.985074996948242
