Wall time,Step,Value
1669008154.062553,1,-49.380950927734375
1669008162.54092,1001,-50.0
1669008171.0941172,2001,-50.0
1669008188.4010963,3001,-49.0476188659668
1669008208.558444,4001,-50.0
1669008234.2074425,5001,-38.185184478759766
1669008267.0735047,6001,-13.70588207244873
1669008299.382655,7001,-14.584615707397461
1669008332.2359936,8001,-14.28787899017334
1669008365.3187366,9001,-14.734375
1669008390.7077339,10001,-50.0
1669008421.9534783,11001,-25.526315689086914
1669008457.5428987,12001,-16.241378784179688
1669008496.3494792,13001,-14.65625
1669008537.0388355,14001,-13.735294342041016
1669008578.6302562,15001,-13.882352828979492
1669008619.02831,16001,-14.28787899017334
1669008658.3811998,17001,-13.536231994628906
1669008698.5564451,18001,-13.838234901428223
1669008739.102554,19001,-13.565217018127441
1669008779.8416657,20001,-13.867647171020508
1669008820.1974738,21001,-13.681159019470215
1669008859.975992,22001,-13.70588207244873
1669008900.6984003,23001,-13.536231994628906
1669008938.8881366,24001,-14.08955192565918
1669008976.2971313,25001,-13.720588684082031
1669009013.380797,26001,-13.371428489685059
1669009051.8266256,27001,-13.940298080444336
1669009089.8985376,28001,-13.550724983215332
1669009127.641314,29001,-13.867647171020508
1669009164.7361486,30001,-13.65217399597168
1669009199.3830633,31001,-13.507246017456055
1669009232.3068259,32001,-13.536231994628906
1669009263.8351247,33001,-13.95522403717041
1669009294.9976327,34001,-13.154929161071777
1669009323.8414323,35001,-13.985074996948242
1669009353.1581903,36001,-13.637681007385254
1669009382.3732991,37001,-13.897058486938477
1669009411.8017352,38001,-13.492753982543945
1669009441.4435732,39001,-13.183098793029785
1669009471.2948241,40001,-13.253520965576172
1669009500.2120821,41001,-13.925373077392578
1669009529.257317,42001,-14.029850959777832
1669009558.00877,43001,-14.059701919555664
1669009586.6894605,44001,-13.779411315917969
1669009617.190462,45001,-13.428571701049805
1669009646.5076098,46001,-13.79411792755127
1669009675.981429,47001,-13.565217018127441
1669009704.6840317,48001,-13.735294342041016
1669009733.3329086,49001,-13.79411792755127
