Wall time,Step,Value
1669008377.1380234,1,-150.0
1669008382.0860448,1001,-150.0
1669008387.1980565,2001,-150.0
1669008393.2514813,3001,-150.0
1669008398.607055,4001,-150.0
1669008403.6439977,5001,-150.0
1669008408.82286,6001,-150.0
1669008413.960551,7001,-150.0
1669008419.3156674,8001,-150.0
1669008424.8422854,9001,-150.0
1669008430.1341686,10001,-150.0
1669008449.2081172,11001,-150.0
1669008466.8909767,12001,-150.0
1669008485.0337763,13001,-150.0
1669008502.674425,14001,-150.0
1669008522.1635773,15001,-122.55555725097656
1669008538.3892732,16001,-150.0
1669008557.6495416,17001,-70.71428680419922
1669008576.0002913,18001,-123.0
1669008596.540636,19001,-41.08000183105469
1669008614.850531,20001,-150.0
1669008634.80408,21001,-42.0
1669008653.7111502,22001,-150.0
1669008673.5946555,23001,-40.119998931884766
1669008695.7260737,24001,-30.53125
1669008717.0792766,25001,-33.75862121582031
1669008738.646595,26001,-33.89655303955078
1669008760.4859896,27001,-29.66666603088379
1669008781.2224078,28001,-32.599998474121094
1669008804.2011743,29001,-30.030303955078125
1669008826.005924,30001,-29.42424201965332
1669008849.550845,31001,-28.77142906188965
1669008870.9557145,32001,-26.91666603088379
1669008893.4907115,33001,-26.37837791442871
1669008915.3231907,34001,-26.189189910888672
1669008937.610736,35001,-25.578947067260742
1669008959.373453,36001,-24.299999237060547
1669008981.5977383,37001,-22.395349502563477
1669009004.9767294,38001,-22.83333396911621
1669009026.1522048,39001,-24.600000381469727
1669009048.3855653,40001,-22.159090042114258
1669009070.1258252,41001,-23.85365867614746
1669009091.6975374,42001,-21.954545974731445
1669009114.4134502,43001,-22.395349502563477
1669009136.9204583,44001,-22.488372802734375
1669009158.6538253,45001,-25.473684310913086
1669009179.2165465,46001,-20.22916603088379
1669009198.053857,47001,-21.954545974731445
1669009216.734269,48001,-22.697673797607422
1669009234.4390483,49001,-22.279069900512695
