Wall time,Step,Value
1669008151.6661222,1,-150.0
1669008155.590351,1001,-150.0
1669008159.7631922,2001,-150.0
1669008163.9717176,3001,-150.0
1669008168.112479,4001,-150.0
1669008172.313459,5001,-150.0
1669008176.504345,6001,-150.0
1669008180.7031124,7001,-150.0
1669008184.872117,8001,-150.0
1669008189.2163167,9001,-150.0
1669008194.466357,10001,-150.0
1669008208.9852827,11001,-150.0
1669008228.2530596,12001,-150.0
1669008248.0520241,13001,-70.93333435058594
1669008269.165799,14001,-55.5
1669008290.5474613,15001,-79.15384674072266
1669008310.2775774,16001,-150.0
1669008332.5224278,17001,-42.91666793823242
1669008355.2256255,18001,-39.400001525878906
1669008378.1511874,19001,-30.34375
1669008402.9920099,20001,-30.53125
1669008426.7008605,21001,-41.08000183105469
1669008452.456217,22001,-35.28571319580078
1669008479.2781034,23001,-26.351350784301758
1669008504.657373,24001,-26.37837791442871
1669008532.088494,25001,-22.44186019897461
1669008558.2003443,26001,-31.29032325744629
1669008584.3536494,27001,-22.904762268066406
1669008612.769791,28001,-22.159090042114258
1669008639.4264028,29001,-21.886363983154297
1669008665.4211476,30001,-25.605262756347656
1669008691.9487176,31001,-27.25
1669008718.7066462,32001,-21.266666412353516
1669008745.7988048,33001,-21.10869598388672
1669008772.9027648,34001,-22.159090042114258
1669008799.264423,35001,-20.659574508666992
1669008825.8988733,36001,-22.022727966308594
1669008853.4848459,37001,-21.55555534362793
1669008880.8474076,38001,-21.66666603088379
1669008906.7103412,39001,-21.733333587646484
1669008933.6684673,40001,-20.934782028198242
1669008958.749944,41001,-21.488889694213867
1669008983.6890378,42001,-23.16666603088379
1669009009.4844582,43001,-22.159090042114258
1669009034.9152935,44001,-22.0
1669009059.6859875,45001,-20.489360809326172
1669009085.5855203,46001,-21.733333587646484
1669009111.0434778,47001,-20.787233352661133
1669009136.1242967,48001,-22.930233001708984
1669009161.3495815,49001,-21.863636016845703
