Wall time,Step,Value
1669008151.7299507,1,-150.0
1669008155.733879,1001,-150.0
1669008159.9481802,2001,-150.0
1669008171.1952925,3001,-150.0
1669008183.2891328,4001,-150.0
1669008196.8446887,5001,-150.0
1669008211.9430635,6001,-150.0
1669008231.2822847,7001,-150.0
1669008250.416669,8001,-150.0
1669008270.4504082,9001,-150.0
1669008290.732208,10001,-150.0
1669008310.292508,11001,-150.0
1669008330.1858199,12001,-150.0
1669008349.9289927,13001,-150.0
1669008369.1009889,14001,-150.0
1669008389.165876,15001,-150.0
1669008409.4022543,16001,-150.0
1669008429.388956,17001,-150.0
1669008450.9135625,18001,-150.0
1669008472.0283442,19001,-150.0
1669008492.3113923,20001,-150.0
1669008513.931439,21001,-150.0
1669008534.838924,22001,-80.92308044433594
1669008556.3867676,23001,-150.0
1669008577.275484,24001,-150.0
1669008598.833004,25001,-126.11111450195312
1669008618.9670827,26001,-150.0
1669008640.4026992,27001,-150.0
1669008661.279658,28001,-139.5
1669008683.4902446,29001,-103.9000015258789
1669008705.3911176,30001,-38.0
1669008729.4008963,31001,-39.36000061035156
1669008752.5936227,32001,-34.78571319580078
1669008775.91004,33001,-46.0
1669008800.6131968,34001,-33.72413635253906
1669008825.2046788,35001,-33.89655303955078
1669008849.7181125,36001,-34.44827651977539
1669008875.0245094,37001,-26.763158798217773
1669008899.0373704,38001,-32.032257080078125
1669008923.8483632,39001,-25.461538314819336
1669008946.9800913,40001,-28.705883026123047
1669008971.645765,41001,-24.5
1669008996.2861784,42001,-24.325000762939453
1669009019.8903222,43001,-24.325000762939453
1669009045.0224493,44001,-23.536584854125977
1669009069.5934372,45001,-22.9069766998291
1669009093.6627402,46001,-23.261905670166016
1669009118.8327413,47001,-21.488889694213867
1669009143.1363277,48001,-22.090909957885742
1669009166.5293195,49001,-21.55555534362793
