Wall time,Step,Value
1669066764.016206,1,-150.0
1669066768.487479,1001,-150.0
1669066772.9946897,2001,-150.0
1669066790.8487468,3001,-150.0
1669066808.7294583,4001,-150.0
1669066826.300624,5001,-142.85714721679688
1669066844.3507948,6001,-117.88888549804688
1669066862.1619492,7001,-150.0
1669066880.5345216,8001,-98.09091186523438
1669066898.4820628,9001,-117.88888549804688
1669066917.4622655,10001,-43.5217399597168
1669066936.574597,11001,-39.20000076293945
1669066955.7994356,12001,-45.869564056396484
1669066974.9890046,13001,-41.20833206176758
1669066993.9943688,14001,-43.130435943603516
1669067012.8368917,15001,-35.10714340209961
1669067032.3178887,16001,-39.279998779296875
1669067051.561568,17001,-36.185184478759766
1669067070.1858768,18001,-54.83333206176758
1669067089.0274665,19001,-43.4782600402832
1669067107.1881511,20001,-87.5
1669067125.122435,21001,-81.46154022216797
1669067143.6719944,22001,-42.5217399597168
1669067162.9786906,23001,-34.55172348022461
1669067181.5714955,24001,-44.45454406738281
1669067200.5279717,25001,-46.71428680419922
1669067219.4839127,26001,-47.19047546386719
1669067238.2522328,27001,-49.095237731933594
1669067256.818759,28001,-65.125
1669067275.2386043,29001,-45.318180084228516
1669067294.2158678,30001,-34.0
1669067312.6303413,31001,-45.227272033691406
1669067331.806415,32001,-33.965518951416016
1669067350.7052321,33001,-34.620689392089844
1669067369.2891848,34001,-43.5217399597168
1669067388.203746,35001,-35.35714340209961
1669067406.6486597,36001,-53.6315803527832
1669067425.4250143,37001,-41.58333206176758
1669067444.2280438,38001,-39.560001373291016
1669067463.5426927,39001,-31.28125
1669067481.1043656,40001,-40.400001525878906
1669067498.132612,41001,-35.21428680419922
1669067514.1101785,42001,-41.29166793823242
1669067530.3122764,43001,-41.31999969482422
1669067544.4775605,44001,-36.62963104248047
1669067561.1656182,45001,-39.07692337036133
1669067577.518749,46001,-35.85714340209961
1669067593.9027545,47001,-36.814815521240234
1669067610.4889271,48001,-39.46154022216797
1669067626.8272393,49001,-45.318180084228516
