Wall time,Step,Value
1669069686.8491762,1,-150.0
1669069690.709159,1001,-150.0
1669069694.873133,2001,-150.0
1669069709.3543453,3001,-150.0
1669069723.4956326,4001,-150.0
1669069737.3802145,5001,-150.0
1669069751.2630908,6001,-150.0
1669069765.5651314,7001,-150.0
1669069779.3014534,8001,-150.0
1669069793.792326,9001,-150.0
1669069807.6170866,10001,-143.85714721679688
1669069820.9556909,11001,-150.0
1669069834.5396488,12001,-150.0
1669069847.4058168,13001,-150.0
1669069861.1086435,14001,-143.0
1669069873.8301435,15001,-128.375
1669069886.3389847,16001,-146.85714721679688
1669069899.6621702,17001,-150.0
1669069913.2063255,18001,-79.0
1669069927.8679864,19001,-36.33333206176758
1669069942.1736815,20001,-44.39130401611328
1669069956.9675317,21001,-41.66666793823242
1669069972.1495233,22001,-52.78947448730469
1669069986.750229,23001,-65.80000305175781
1669070000.8636327,24001,-111.5999984741211
1669070015.8942957,25001,-59.764705657958984
1669070030.2461562,26001,-93.36363983154297
1669070043.1519582,27001,-150.0
1669070057.2849288,28001,-150.0
1669070071.269133,29001,-119.55555725097656
1669070084.8494475,30001,-150.0
1669070098.3126721,31001,-150.0
1669070112.1506882,32001,-150.0
1669070126.0935516,33001,-150.0
1669070140.9515615,34001,-146.0
1669070155.0512383,35001,-139.5
1669070169.5166042,36001,-132.25
1669070183.410054,37001,-125.33333587646484
1669070197.918818,38001,-64.875
1669070211.807441,39001,-127.75
1669070225.9559107,40001,-127.0
1669070240.5140803,41001,-105.19999694824219
1669070254.3114986,42001,-117.77777862548828
1669070269.1377563,43001,-94.09091186523438
1669070283.2689207,44001,-90.7272720336914
1669070297.7991924,45001,-112.4000015258789
1669070312.7460039,46001,-71.06666564941406
1669070326.7274287,47001,-102.0999984741211
1669070340.8662345,48001,-136.0
1669070354.709575,49001,-114.55555725097656
