Wall time,Step,Value
1669065636.8291557,1,-100.0
1669065645.5787528,1001,-100.0
1669065654.3177366,2001,-100.0
1669065676.5202699,3001,-100.0
1669065699.2528393,4001,-100.0
1669065721.782364,5001,-100.0
1669065744.478183,6001,-100.0
1669065767.0138624,7001,-100.0
1669065789.0463145,8001,-100.0
1669065811.1521637,9001,-100.0
1669065833.3751647,10001,-100.0
1669065855.7645159,11001,-100.0
1669065879.0394957,12001,-100.0
1669065901.591462,13001,-100.0
1669065924.0000525,14001,-100.0
1669065946.0249622,15001,-100.0
1669065968.4205217,16001,-100.0
1669065990.0094874,17001,-100.0
1669066012.318753,18001,-100.0
1669066034.3014534,19001,-100.0
1669066056.480925,20001,-100.0
1669066079.127315,21001,-100.0
1669066103.2921672,22001,-71.73332977294922
1669066126.93892,23001,-61.9375
1669066150.920674,24001,-71.66666412353516
1669066173.463219,25001,-92.18181610107422
1669066196.8406434,26001,-72.92857360839844
1669066220.517079,27001,-82.30769348144531
1669066243.7999618,28001,-83.38461303710938
1669066266.7704904,29001,-76.61538696289062
1669066289.4044545,30001,-85.41666412353516
1669066312.9736602,31001,-68.86666870117188
1669066336.9462292,32001,-55.88888931274414
1669066362.0197344,33001,-53.157894134521484
1669066385.9710152,34001,-53.400001525878906
1669066411.1788347,35001,-52.099998474121094
1669066436.8352313,36001,-45.043479919433594
1669066462.1419902,37001,-49.29999923706055
1669066485.6679764,38001,-59.64706039428711
1669066508.722669,39001,-46.71428680419922
1669066530.645381,40001,-44.54545593261719
1669066550.532418,41001,-53.599998474121094
1669066568.768015,42001,-49.349998474121094
1669066587.801189,43001,-46.681819915771484
1669066605.409765,44001,-47.761905670166016
1669066623.0483704,45001,-44.30434799194336
1669066640.0910459,46001,-44.54545593261719
1669066657.8288124,47001,-39.07692337036133
1669066674.6546571,48001,-42.78260803222656
1669066691.6226425,49001,-44.565216064453125
