Wall time,Step,Value
1669065636.775554,1,-100.0
1669065644.7841258,1001,-100.0
1669065653.8258803,2001,-100.0
1669065675.684757,3001,-100.0
1669065698.669103,4001,-95.7272720336914
1669065720.6672745,5001,-100.0
1669065742.875623,6001,-100.0
1669065765.0426385,7001,-100.0
1669065787.862318,8001,-96.63636016845703
1669065810.7603066,9001,-93.90908813476562
1669065834.0052557,10001,-67.26667022705078
1669065859.3139522,11001,-43.260868072509766
1669065882.3363647,12001,-100.0
1669065906.0938177,13001,-62.82352828979492
1669065929.4879844,14001,-66.26667022705078
1669065951.9530149,15001,-90.5
1669065974.7619,16001,-81.15384674072266
1669065998.046832,17001,-66.4000015258789
1669066021.4511826,18001,-81.53845977783203
1669066044.417513,19001,-77.15384674072266
1669066067.547572,20001,-96.90908813476562
1669066089.6550953,21001,-94.18181610107422
1669066111.5668874,22001,-100.0
1669066133.9106715,23001,-100.0
1669066156.7530339,24001,-84.91666412353516
1669066180.564516,25001,-80.76923370361328
1669066202.4106336,26001,-86.33333587646484
1669066224.3173375,27001,-77.69230651855469
1669066246.623093,28001,-87.0
1669066269.2847989,29001,-78.15384674072266
1669066293.405187,30001,-54.77777862548828
1669066317.249361,31001,-74.42857360839844
1669066340.1979804,32001,-66.0
1669066364.663904,33001,-50.349998474121094
1669066386.5206869,34001,-93.45454406738281
1669066409.7073164,35001,-62.29411697387695
1669066434.1030216,36001,-55.77777862548828
1669066459.2840428,37001,-55.94444274902344
1669066483.410282,38001,-58.47058868408203
1669066505.5350869,39001,-49.5
1669066527.062667,40001,-51.894737243652344
1669066547.2832878,41001,-45.3636360168457
1669066565.6285126,42001,-47.33333206176758
1669066584.5607874,43001,-40.040000915527344
1669066602.5783398,44001,-42.16666793823242
1669066619.8107915,45001,-42.08333206176758
1669066636.6302938,46001,-42.869564056396484
1669066654.1667187,47001,-42.65217208862305
1669066670.9857438,48001,-40.91666793823242
1669066687.580016,49001,-40.36000061035156
