Wall time,Step,Value
1669064751.0595286,1,-150.0
1669064755.0428736,1001,-150.0
1669064759.3200336,2001,-150.0
1669064773.4103065,3001,-150.0
1669064787.5825863,4001,-148.85714721679688
1669064801.4675622,5001,-150.0
1669064815.3801897,6001,-150.0
1669064829.6060717,7001,-150.0
1669064844.2615428,8001,-150.0
1669064858.7762084,9001,-150.0
1669064872.9857907,10001,-150.0
1669064887.214529,11001,-150.0
1669064901.6247356,12001,-150.0
1669064915.5271056,13001,-150.0
1669064930.0515041,14001,-150.0
1669064944.2660418,15001,-150.0
1669064958.7988951,16001,-150.0
1669064973.3796608,17001,-150.0
1669064988.0185153,18001,-150.0
1669065002.2056305,19001,-150.0
1669065016.9245813,20001,-150.0
1669065030.985267,21001,-150.0
1669065045.5080917,22001,-150.0
1669065059.5169897,23001,-150.0
1669065074.0731869,24001,-150.0
1669065088.361411,25001,-150.0
1669065102.7023737,26001,-150.0
1669065116.9278603,27001,-150.0
1669065131.3807895,28001,-145.42857360839844
1669065145.5587196,29001,-150.0
1669065160.0666978,30001,-150.0
1669065174.5508595,31001,-150.0
1669065188.5995774,32001,-150.0
1669065202.7308283,33001,-136.625
1669065216.5114613,34001,-150.0
1669065231.9945378,35001,-83.69230651855469
1669065247.6815333,36001,-51.94736862182617
1669065262.1940007,37001,-150.0
1669065277.8270113,38001,-76.28571319580078
1669065293.4178555,39001,-71.5
1669065309.219227,40001,-57.66666793823242
1669065325.657589,41001,-45.1363639831543
1669065342.1612408,42001,-42.75
1669065358.525394,43001,-42.565216064453125
1669065375.3604727,44001,-40.70833206176758
1669065392.59013,45001,-36.48147964477539
1669065409.2987845,46001,-47.380950927734375
1669065426.2821505,47001,-37.57692337036133
1669065443.4028766,48001,-37.46154022216797
1669065460.0183,49001,-40.2400016784668
