Wall time,Step,Value
1669065503.9192157,1,-150.0
1669065508.6500964,1001,-150.0
1669065513.4682019,2001,-150.0
1669065531.576391,3001,-150.0
1669065549.088671,4001,-150.0
1669065564.8280299,5001,-150.0
1669065579.7881796,6001,-150.0
1669065594.8021286,7001,-150.0
1669065610.4120748,8001,-150.0
1669065624.932016,9001,-150.0
1669065641.8487654,10001,-150.0
1669065660.3685162,11001,-141.5
1669065679.6763682,12001,-150.0
1669065700.0920541,13001,-150.0
1669065720.0526562,14001,-150.0
1669065740.2392006,15001,-150.0
1669065759.950173,16001,-150.0
1669065780.493992,17001,-150.0
1669065800.4629474,18001,-150.0
1669065819.7576714,19001,-150.0
1669065839.2579792,20001,-150.0
1669065858.645904,21001,-150.0
1669065878.67026,22001,-150.0
1669065898.6747713,23001,-150.0
1669065918.4074597,24001,-150.0
1669065938.0970895,25001,-150.0
1669065957.82065,26001,-132.875
1669065977.447614,27001,-150.0
1669065996.871125,28001,-150.0
1669066016.4937308,29001,-150.0
1669066035.9973056,30001,-150.0
1669066055.5562394,31001,-150.0
1669066075.9104304,32001,-147.42857360839844
1669066096.123796,33001,-110.77777862548828
1669066115.9752412,34001,-150.0
1669066136.4650495,35001,-113.5
1669066157.8491518,36001,-58.235294342041016
1669066178.2810783,37001,-150.0
1669066198.6280663,38001,-91.25
1669066220.786747,39001,-48.14285659790039
1669066244.5174873,40001,-41.08333206176758
1669066267.9963129,41001,-34.44827651977539
1669066290.895624,42001,-51.78947448730469
1669066314.3363748,43001,-41.125
1669066338.5298982,44001,-29.727272033691406
1669066362.3391316,45001,-30.96875
1669066386.0146024,46001,-31.74193572998047
1669066410.9973814,47001,-23.119047164916992
1669066435.5784261,48001,-31.15625
1669066461.1615992,49001,-24.575000762939453
