Wall time,Step,Value
1669012459.4841409,1,-50.0
1669012475.997252,1001,-50.0
1669012490.9356294,2001,-50.0
1669012550.9696918,3001,-50.0
1669012610.4571602,4001,-50.0
1669012671.0844996,5001,-46.772727966308594
1669012730.2520647,6001,-43.043479919433594
1669012789.575119,7001,-41.95833206176758
1669012849.710196,8001,-37.33333206176758
1669012912.9401047,9001,-33.655174255371094
1669012975.017732,10001,-32.032257080078125
1669013037.4442532,11001,-32.41935348510742
1669013098.933035,12001,-27.66666603088379
1669013160.7619717,13001,-30.84375
1669013224.490379,14001,-23.285715103149414
1669013287.37492,15001,-25.789474487304688
1669013348.6577199,16001,-27.27777862548828
1669013411.598199,17001,-25.6842098236084
1669013474.0523977,18001,-24.897436141967773
1669013538.1265142,19001,-22.604650497436523
1669013603.7337956,20001,-20.89130401611328
1669013666.2129424,21001,-25.657894134521484
1669013730.585939,22001,-23.90243911743164
1669013794.6489298,23001,-22.880952835083008
1669013858.0166967,24001,-21.04347801208496
1669013921.1723616,25001,-22.418603897094727
1669013987.348628,26001,-19.89583396911621
1669014052.1843925,27001,-20.319149017333984
1669014118.2909617,28001,-20.382978439331055
1669014184.3828185,29001,-20.70212745666504
1669014250.1202555,30001,-20.489360809326172
1669014316.1258087,31001,-20.340425491333008
1669014382.4479508,32001,-21.488889694213867
1669014447.1415865,33001,-21.399999618530273
1669014514.420901,34001,-19.91666603088379
1669014580.342791,35001,-20.978260040283203
1669014646.1368606,36001,-19.260000228881836
1669014712.0777566,37001,-20.27083396911621
1669014779.1833193,38001,-17.703702926635742
1669014845.1841555,39001,-19.612245559692383
1669014912.5950642,40001,-18.461538314819336
1669014977.642785,41001,-20.33333396911621
1669015042.434702,42001,-22.68181800842285
1669015108.602289,43001,-19.612245559692383
1669015173.9633398,44001,-19.040000915527344
1669015239.91094,45001,-19.612245559692383
1669015308.3917143,46001,-18.941177368164062
1669015372.1759684,47001,-19.875
1669015438.7939076,48001,-18.705883026123047
1669015515.651025,49001,-20.869565963745117
