Wall time,Step,Value
1669012459.4941857,1,-50.0
1669012476.0183964,1001,-50.0
1669012491.2657795,2001,-50.0
1669012551.965617,3001,-50.0
1669012613.0452442,4001,-47.318180084228516
1669012674.1126516,5001,-47.227272033691406
1669012736.015278,6001,-36.925926208496094
1669012800.6084032,7001,-32.80644989013672
1669012864.4934766,8001,-40.119998931884766
1669012928.2974288,9001,-29.75757598876953
1669012991.9475904,10001,-29.454545974731445
1669013057.877636,11001,-24.846153259277344
1669013121.8132515,12001,-25.35897445678711
1669013186.4673254,13001,-30.4375
1669013250.2788126,14001,-26.351350784301758
1669013314.5297642,15001,-24.9743595123291
1669013378.9635208,16001,-24.149999618530273
1669013441.783928,17001,-26.16216278076172
1669013504.3303173,18001,-24.350000381469727
1669013568.7052708,19001,-23.439023971557617
1669013632.1677105,20001,-21.772727966308594
1669013696.0816915,21001,-23.047618865966797
1669013759.8793807,22001,-23.0
1669013823.6167374,23001,-21.909090042114258
1669013888.0807269,24001,-20.0
1669013951.6123927,25001,-20.826086044311523
1669014017.353664,26001,-18.37735939025879
1669014082.5515907,27001,-19.91666603088379
1669014147.5546,28001,-20.489360809326172
1669014211.5620577,29001,-20.16666603088379
1669014276.513943,30001,-19.46938705444336
1669014341.2725866,31001,-20.404254913330078
1669014404.454952,32001,-19.89583396911621
1669014470.4830644,33001,-21.04347801208496
1669014534.440464,34001,-20.10416603088379
1669014599.1115115,35001,-19.795917510986328
1669014665.2899802,36001,-19.260000228881836
1669014729.1404035,37001,-20.125
1669014794.223592,38001,-18.288461685180664
1669014858.9884193,39001,-19.039215087890625
1669014924.550596,40001,-18.5
1669014989.3453727,41001,-20.76595687866211
1669015055.2058492,42001,-19.97916603088379
1669015120.2942502,43001,-20.36170196533203
1669015186.688222,44001,-20.29787254333496
1669015253.2436607,45001,-20.510639190673828
1669015322.88028,46001,-21.04347801208496
1669015388.1696146,47001,-19.3799991607666
1669015460.7633505,48001,-18.627450942993164
1669015539.9829063,49001,-19.53061294555664
