Wall time,Step,Value
1669012459.5000439,1,-50.0
1669012476.0915294,1001,-50.0
1669012491.6505244,2001,-50.0
1669012552.798045,3001,-48.619049072265625
1669012616.4007404,4001,-45.318180084228516
1669012680.2863927,5001,-36.37036895751953
1669012744.668437,6001,-33.72413635253906
1669012808.8319829,7001,-30.75
1669012873.0683515,8001,-30.59375
1669012938.4902546,9001,-26.675676345825195
1669013003.750944,10001,-26.054054260253906
1669013069.662803,11001,-22.465116500854492
1669013134.1904492,12001,-24.871795654296875
1669013198.4909017,13001,-24.170732498168945
1669013263.8364408,14001,-21.673913955688477
1669013328.5929697,15001,-24.825000762939453
1669013394.3260775,16001,-22.227272033691406
1669013459.7224715,17001,-21.81818199157715
1669013525.5587144,18001,-21.422222137451172
1669013590.5595362,19001,-21.977272033691406
1669013655.688523,20001,-20.89130401611328
1669013719.9572463,21001,-21.954545974731445
1669013785.3641436,22001,-20.89130401611328
1669013849.930821,23001,-20.276596069335938
1669013916.0945594,24001,-18.764705657958984
1669013982.3100345,25001,-19.139999389648438
1669014048.1510682,26001,-18.921567916870117
1669014114.3400633,27001,-20.319149017333984
1669014178.900634,28001,-19.4489803314209
1669014244.1554594,29001,-20.20833396911621
1669014309.828623,30001,-18.384614944458008
1669014375.6004508,31001,-19.219999313354492
1669014440.6033893,32001,-19.653060913085938
1669014506.0370421,33001,-18.823530197143555
1669014573.1395535,34001,-19.97916603088379
1669014639.102147,35001,-19.360000610351562
1669014704.2762787,36001,-18.843137741088867
1669014768.8816082,37001,-19.67346954345703
1669014834.1156797,38001,-17.740739822387695
1669014898.324093,39001,-18.538461685180664
1669014963.3438323,40001,-18.615385055541992
1669015027.2354875,41001,-18.86274528503418
1669015091.5034597,42001,-19.219999313354492
1669015156.6919155,43001,-18.921567916870117
1669015220.7820034,44001,-19.612245559692383
1669015289.6464512,45001,-18.30769157409668
1669015353.459347,46001,-18.86274528503418
1669015415.9746897,47001,-18.882352828979492
1669015492.3291385,48001,-19.020000457763672
1669015570.8291066,49001,-19.239999771118164
