Wall time,Step,Value
1669012459.3414598,1,-50.0
1669012476.776528,1001,-50.0
1669012493.1484113,2001,-50.0
1669012554.1565251,3001,-49.19047546386719
1669012617.447627,4001,-45.0
1669012679.6593075,5001,-40.439998626708984
1669012744.808506,6001,-35.03571319580078
1669012809.0169642,7001,-32.0
1669012873.0056653,8001,-31.0
1669012937.727749,9001,-27.77142906188965
1669013001.5955951,10001,-27.02777862548828
1669013067.2700417,11001,-23.547618865966797
1669013132.550031,12001,-22.534883499145508
1669013198.3184314,13001,-22.809524536132812
1669013265.1231484,14001,-21.2608699798584
1669013329.9150727,15001,-23.0
1669013396.2979486,16001,-23.512195587158203
1669013461.1015985,17001,-22.55813980102539
1669013525.9167686,18001,-22.25
1669013591.2207112,19001,-21.33333396911621
1669013658.056559,20001,-19.4489803314209
1669013724.762793,21001,-21.086956024169922
1669013788.553396,22001,-21.795454025268555
1669013854.6701014,23001,-21.311111450195312
1669013920.1856089,24001,-20.510639190673828
1669013986.1160908,25001,-19.479999542236328
1669014051.3331003,26001,-21.266666412353516
1669014117.4689019,27001,-20.27083396911621
1669014183.0629451,28001,-20.978260040283203
1669014248.2863424,29001,-20.36170196533203
1669014314.9892075,30001,-18.901960372924805
1669014382.1155744,31001,-20.80434799194336
1669014447.6469865,32001,-21.622222900390625
1669014512.7761276,33001,-19.46938705444336
1669014578.5541465,34001,-19.5510196685791
1669014644.1039815,35001,-20.95652198791504
1669014709.1078382,36001,-18.576923370361328
1669014776.4750805,37001,-18.269229888916016
1669014842.4228191,38001,-18.358489990234375
1669014908.6771228,39001,-18.056604385375977
1669014974.734024,40001,-18.056604385375977
1669015040.9155374,41001,-18.745098114013672
1669015106.6689413,42001,-19.760000228881836
1669015172.585262,43001,-19.59183692932129
1669015239.5355654,44001,-18.461538314819336
1669015309.342363,45001,-18.075471878051758
1669015374.0756152,46001,-18.72549057006836
1669015443.2749364,47001,-18.66666603088379
1669015522.1217537,48001,-18.921567916870117
1669015600.3960295,49001,-19.219999313354492
