Wall time,Step,Value
1669012457.178723,1,-150.0
1669012467.279664,1001,-139.375
1669012477.731133,2001,-137.875
1669012538.4384317,3001,-150.0
1669012597.4719493,4001,-145.14285278320312
1669012657.4224863,5001,-150.0
1669012717.0630078,6001,-150.0
1669012777.5589478,7001,-150.0
1669012837.041786,8001,-144.42857360839844
1669012896.2052743,9001,-147.57142639160156
1669012955.6612616,10001,-150.0
1669013015.347232,11001,-137.75
1669013075.0491688,12001,-139.875
1669013135.4292333,13001,-133.625
1669013195.3095293,14001,-119.88888549804688
1669013255.1124623,15001,-125.44444274902344
1669013315.8065672,16001,-118.77777862548828
1669013375.1317961,17001,-131.75
1669013435.8736694,18001,-108.19999694824219
1669013496.5008352,19001,-110.44444274902344
1669013557.4782233,20001,-103.7272720336914
1669013618.3047218,21001,-92.09091186523438
1669013679.6063185,22001,-77.21428680419922
1669013739.5973809,23001,-87.75
1669013800.4613166,24001,-83.16666412353516
1669013860.7994316,25001,-67.19999694824219
1669013921.5485876,26001,-61.875
1669013982.5404198,27001,-59.17647171020508
1669014044.3137784,28001,-66.0
1669014105.9754372,29001,-58.0
1669014168.3209958,30001,-51.0
1669014228.6714675,31001,-75.64286041259766
1669014290.0252519,32001,-54.150001525878906
1669014351.1810322,33001,-53.3684196472168
1669014411.4703102,34001,-53.05263137817383
1669014473.17493,35001,-58.05555725097656
1669014533.1231885,36001,-49.150001525878906
1669014594.4796588,37001,-49.900001525878906
1669014656.622598,38001,-45.6363639831543
1669014717.5415542,39001,-51.75
1669014778.1370535,40001,-42.91304397583008
1669014839.0476046,41001,-41.33333206176758
1669014899.8457239,42001,-41.83333206176758
1669014961.2808669,43001,-44.59090805053711
1669015023.2367015,44001,-45.043479919433594
1669015084.5230927,45001,-47.04545593261719
1669015144.3015847,46001,-38.11111068725586
1669015204.4773526,47001,-42.20833206176758
1669015266.9330726,48001,-41.83333206176758
1669015325.2080607,49001,-39.2400016784668
