Wall time,Step,Value
1669012456.1438847,1,-150.0
1669012466.5200696,1001,-139.375
1669012476.8823001,2001,-137.875
1669012535.106818,3001,-150.0
1669012594.766412,4001,-142.125
1669012653.9929166,5001,-132.25
1669012712.5153651,6001,-143.0
1669012772.1280155,7001,-125.375
1669012832.4297388,8001,-128.25
1669012892.0521991,9001,-111.88888549804688
1669012953.7659564,10001,-103.5
1669013016.1201158,11001,-93.5
1669013078.831545,12001,-90.36363983154297
1669013140.406709,13001,-84.84615325927734
1669013204.0492594,14001,-73.0
1669013266.0899973,15001,-73.26667022705078
1669013327.5467517,16001,-83.5
1669013390.0210626,17001,-60.235294342041016
1669013452.3033168,18001,-52.157894134521484
1669013514.4745393,19001,-60.55555725097656
1669013576.3438866,20001,-62.625
1669013639.024596,21001,-48.57143020629883
1669013701.580003,22001,-42.869564056396484
1669013763.3973842,23001,-44.739131927490234
1669013825.8763103,24001,-46.8636360168457
1669013887.2962053,25001,-49.849998474121094
1669013949.8343983,26001,-44.21739196777344
1669014013.093404,27001,-37.592594146728516
1669014074.209369,28001,-39.31999969482422
1669014136.09733,29001,-39.68000030517578
1669014197.8646529,30001,-38.88461685180664
1669014259.855337,31001,-41.125
1669014322.466966,32001,-35.07143020629883
1669014383.7122588,33001,-41.25
1669014445.8317792,34001,-38.88461685180664
1669014507.1387513,35001,-40.279998779296875
1669014568.13353,36001,-39.08000183105469
1669014629.8838005,37001,-36.55555725097656
1669014691.230273,38001,-35.0
1669014753.1110094,39001,-37.592594146728516
1669014815.6131485,40001,-33.36666488647461
1669014876.8295598,41001,-36.55555725097656
1669014938.0475194,42001,-34.13793182373047
1669015001.07025,43001,-34.655174255371094
1669015062.3896224,44001,-35.32143020629883
1669015124.5850565,45001,-36.44444274902344
1669015186.612473,46001,-33.46666717529297
1669015249.8976,47001,-34.0
1669015311.3883166,48001,-35.82143020629883
1669015363.9393895,49001,-32.3870964050293
