Wall time,Step,Value
1669012456.1633892,1,-150.0
1669012466.4539049,1001,-139.375
1669012477.3119705,2001,-137.875
1669012535.9144216,3001,-150.0
1669012595.0848775,4001,-148.0
1669012655.0134394,5001,-136.0
1669012715.0697849,6001,-139.0
1669012775.9881709,7001,-133.875
1669012837.0004454,8001,-118.88888549804688
1669012898.644832,9001,-102.5999984741211
1669012958.3995802,10001,-129.25
1669013018.2162197,11001,-125.25
1669013078.3427844,12001,-125.25
1669013138.9995866,13001,-102.9000015258789
1669013200.5223262,14001,-104.5
1669013262.4255998,15001,-98.2727279663086
1669013324.2258928,16001,-85.75
1669013385.9045746,17001,-68.80000305175781
1669013446.6549664,18001,-76.84615325927734
1669013508.5125055,19001,-63.6875
1669013569.799387,20001,-66.33333587646484
1669013631.430496,21001,-62.125
1669013693.2840602,22001,-53.94736862182617
1669013754.5245705,23001,-62.117645263671875
1669013816.3224623,24001,-61.35293960571289
1669013876.9548533,25001,-59.05882263183594
1669013938.1666188,26001,-55.105262756347656
1669013998.6248262,27001,-58.94117736816406
1669014059.8090906,28001,-58.94444274902344
1669014119.7794535,29001,-49.29999923706055
1669014182.2620578,30001,-50.900001525878906
1669014242.467773,31001,-52.21052551269531
1669014303.2239137,32001,-45.5217399597168
1669014363.8060427,33001,-55.77777862548828
1669014426.711066,34001,-41.875
1669014489.137909,35001,-40.70833206176758
1669014551.291664,36001,-41.75
1669014613.048085,37001,-43.565216064453125
1669014675.8272352,38001,-37.730770111083984
1669014736.8684306,39001,-38.269229888916016
1669014798.9103858,40001,-38.19230651855469
1669014860.1150906,41001,-36.64285659790039
1669014920.4790914,42001,-39.2400016784668
1669014981.5403917,43001,-39.599998474121094
1669015042.8964996,44001,-35.5
1669015103.9055169,45001,-39.439998626708984
1669015165.6912925,46001,-38.42307662963867
1669015227.758716,47001,-34.17241287231445
1669015291.2729313,48001,-37.14814758300781
1669015348.0016496,49001,-38.69230651855469
