Wall time,Step,Value
1669012457.5238929,1,-150.0
1669012468.130353,1001,-139.375
1669012479.927663,2001,-137.875
1669012539.3947487,3001,-148.2857208251953
1669012597.993525,4001,-150.0
1669012658.2899501,5001,-144.85714721679688
1669012719.0015583,6001,-150.0
1669012778.9229527,7001,-139.625
1669012837.7692475,8001,-150.0
1669012898.2677531,9001,-140.5
1669012957.2862377,10001,-132.25
1669013017.4525383,11001,-137.875
1669013077.8846962,12001,-110.66666412353516
1669013138.4766343,13001,-118.0
1669013199.2000756,14001,-126.0
1669013258.1569731,15001,-124.75
1669013319.1346855,16001,-131.25
1669013380.5859876,17001,-79.15384674072266
1669013440.2549121,18001,-92.54545593261719
1669013500.336119,19001,-85.5
1669013559.6786654,20001,-84.08333587646484
1669013619.5124147,21001,-94.0
1669013678.5485654,22001,-58.05882263183594
1669013738.6438792,23001,-79.15384674072266
1669013799.0161467,24001,-70.5999984741211
1669013858.145628,25001,-84.25
1669013917.076349,26001,-77.76923370361328
1669013977.6710432,27001,-65.25
1669014037.3985841,28001,-59.88888931274414
1669014097.235349,29001,-52.0
1669014157.9478788,30001,-65.625
1669014217.7786138,31001,-52.26315689086914
1669014277.9636455,32001,-46.85714340209961
1669014338.6138153,33001,-55.27777862548828
1669014399.0048118,34001,-57.38888931274414
1669014460.554317,35001,-48.28571319580078
1669014521.7535844,36001,-61.70588302612305
1669014581.5251105,37001,-52.157894134521484
1669014641.7099392,38001,-47.47618865966797
1669014705.2200527,39001,-43.91304397583008
1669014766.5395434,40001,-42.04166793823242
1669014826.9332447,41001,-49.45000076293945
1669014887.2105079,42001,-47.095237731933594
1669014949.3486068,43001,-39.880001068115234
1669015010.6576269,44001,-42.625
1669015072.8490844,45001,-45.09090805053711
1669015133.1967537,46001,-41.75
1669015194.781798,47001,-48.85714340209961
1669015255.1063337,48001,-45.5
1669015317.77919,49001,-38.0
