Wall time,Step,Value
1669019857.8279028,1,-50.0
1669019882.8865304,1001,-50.0
1669019907.2990294,2001,-50.0
1669019995.7400398,3001,-49.761905670166016
1669020089.5239162,4001,-44.08695602416992
1669020185.6675568,5001,-36.57143020629883
1669020283.0884185,6001,-30.78125
1669020384.253153,7001,-27.885713577270508
1669020482.7145774,8001,-27.657142639160156
1669020588.381276,9001,-24.846153259277344
1669020683.1286206,10001,-26.3157901763916
1669020787.6975799,11001,-23.682926177978516
1669020882.9337075,12001,-23.609756469726562
1669020978.698643,13001,-25.421052932739258
1669021080.198589,14001,-22.18181800842285
1669021176.059464,15001,-23.512195587158203
1669021272.3227818,16001,-21.93181800842285
1669021372.8959641,17001,-22.534883499145508
1669021470.5302188,18001,-21.55555534362793
1669021566.1652105,19001,-22.627906799316406
1669021661.479949,20001,-20.5744686126709
1669021762.2046907,21001,-20.02083396911621
1669021853.8814847,22001,-20.978260040283203
1669021946.0626912,23001,-19.95833396911621
1669022027.9509964,24001,-19.15999984741211
1669022104.3167517,25001,-20.659574508666992
1669022181.3196094,26001,-19.18000030517578
1669022273.1205559,27001,-19.360000610351562
1669022380.3605165,28001,-19.653060913085938
1669022481.1025712,29001,-19.280000686645508
1669022584.907321,30001,-18.365385055541992
1669022689.056087,31001,-19.836734771728516
1669022795.9438927,32001,-18.705883026123047
1669022901.3746216,33001,-19.040000915527344
1669022999.0209668,34001,-18.72549057006836
1669023098.866164,35001,-19.299999237060547
1669023203.1403081,36001,-17.77777862548828
1669023303.4216034,37001,-19.5510196685791
1669023414.2001839,38001,-18.980392456054688
1669023520.5744407,39001,-17.867923736572266
1669023617.485985,40001,-18.5
1669023714.333684,41001,-18.480770111083984
1669023812.5060084,42001,-19.020000457763672
1669023913.3130689,43001,-18.576923370361328
1669023993.0692217,44001,-18.69230842590332
1669024076.901767,45001,-17.629629135131836
1669024172.2652586,46001,-19.31999969482422
1669024259.8539436,47001,-18.86274528503418
1669024345.747689,48001,-18.921567916870117
1669024433.1013594,49001,-19.1200008392334
