Wall time,Step,Value
1669019855.8081887,1,-50.0
1669019882.0908415,1001,-50.0
1669019906.7300239,2001,-50.0
1669020001.101596,3001,-45.227272033691406
1669020094.8592558,4001,-37.074073791503906
1669020193.3374119,5001,-36.703704833984375
1669020291.4244752,6001,-29.264705657958984
1669020394.4467776,7001,-26.567567825317383
1669020495.1520283,8001,-27.19444465637207
1669020594.6371307,9001,-26.54054069519043
1669020694.2812724,10001,-24.850000381469727
1669020794.9027026,11001,-21.22222137451172
1669020894.0981336,12001,-21.065217971801758
1669020991.980736,13001,-23.119047164916992
1669021087.6338928,14001,-22.113636016845703
1669021188.1297016,15001,-22.155555725097656
1669021287.800957,16001,-20.84782600402832
1669021385.2907596,17001,-21.288888931274414
1669021487.7616491,18001,-20.5744686126709
1669021589.7823365,19001,-20.617021560668945
1669021687.961313,20001,-20.39583396911621
1669021787.3810766,21001,-19.83333396911621
1669021883.9576526,22001,-20.446807861328125
1669021977.6705172,23001,-19.360000610351562
1669022063.4052262,24001,-19.489795684814453
1669022143.007496,25001,-19.755102157592773
1669022223.9510784,26001,-19.1200008392334
1669022319.0056684,27001,-20.510639190673828
1669022422.5226882,28001,-19.020000457763672
1669022532.016018,29001,-18.20754623413086
1669022641.467514,30001,-17.796297073364258
1669022742.6265583,31001,-19.0
1669022848.7333832,32001,-19.200000762939453
1669022954.2649362,33001,-19.1200008392334
1669023063.9019976,34001,-18.66666603088379
1669023162.481984,35001,-18.461538314819336
1669023270.6375034,36001,-18.09433937072754
1669023370.05024,37001,-19.260000228881836
1669023470.0414376,38001,-18.960784912109375
1669023578.8104198,39001,-17.98113250732422
1669023679.4348145,40001,-18.615385055541992
1669023778.9091008,41001,-19.4489803314209
1669023881.7348244,42001,-19.4489803314209
1669023979.2945268,43001,-17.537036895751953
1669024065.1753857,44001,-20.10416603088379
1669024157.861996,45001,-19.53061294555664
1669024249.8341393,46001,-19.15999984741211
1669024338.9031107,47001,-19.399999618530273
1669024426.324343,48001,-17.77777862548828
1669024506.403785,49001,-19.020000457763672
