Wall time,Step,Value
1669019847.5978518,1,-150.0
1669019860.2896342,1001,-150.0
1669019873.1744187,2001,-150.0
1669019956.3856924,3001,-150.0
1669020043.6205099,4001,-150.0
1669020132.8340497,5001,-150.0
1669020220.2055357,6001,-147.7142791748047
1669020305.7124774,7001,-136.625
1669020395.857753,8001,-150.0
1669020483.1243496,9001,-149.2857208251953
1669020571.4905894,10001,-137.625
1669020654.6171348,11001,-137.625
1669020742.6126504,12001,-116.77777862548828
1669020833.3894467,13001,-110.66666412353516
1669020923.3650684,14001,-117.66666412353516
1669021019.8337288,15001,-97.81818389892578
1669021113.1077063,16001,-88.83333587646484
1669021202.627177,17001,-91.7272720336914
1669021292.6486647,18001,-62.75
1669021390.8279822,19001,-61.70588302612305
1669021485.250043,20001,-82.5
1669021570.9786625,21001,-65.80000305175781
1669021663.5051608,22001,-56.44444274902344
1669021756.734764,23001,-54.72222137451172
1669021852.848127,24001,-55.61111068725586
1669021943.3610177,25001,-55.78947448730469
1669022027.4368649,26001,-52.894737243652344
1669022114.3408732,27001,-50.900001525878906
1669022200.9853265,28001,-43.0
1669022290.4388738,29001,-42.826087951660156
1669022390.684602,30001,-43.21739196777344
1669022487.8107545,31001,-51.0
1669022587.421519,32001,-40.95833206176758
1669022690.7631147,33001,-42.75
1669022788.625118,34001,-44.727272033691406
1669022880.1424336,35001,-44.45454406738281
1669022975.7118824,36001,-40.79166793823242
1669023075.4034216,37001,-39.040000915527344
1669023170.0969043,38001,-43.0
1669023276.446557,39001,-40.66666793823242
1669023376.5876615,40001,-36.74074172973633
1669023470.0626814,41001,-42.5
1669023567.8528228,42001,-41.0
1669023671.6614296,43001,-36.33333206176758
1669023768.6293135,44001,-38.03845977783203
1669023869.7611852,45001,-36.592594146728516
1669023963.0812128,46001,-37.730770111083984
1669024035.5759792,47001,-42.5
1669024120.096409,48001,-38.92307662963867
1669024197.9896991,49001,-36.66666793823242
