Wall time,Step,Value
1669019854.2220654,1,-150.0
1669019869.3034759,1001,-150.0
1669019886.7616024,2001,-150.0
1669019968.564336,3001,-150.0
1669020052.4017603,4001,-145.7142791748047
1669020138.8247385,5001,-150.0
1669020227.8216062,6001,-150.0
1669020312.2646675,7001,-150.0
1669020400.223082,8001,-150.0
1669020486.3556943,9001,-150.0
1669020571.742192,10001,-150.0
1669020658.9631157,11001,-150.0
1669020745.0918689,12001,-150.0
1669020829.1543047,13001,-150.0
1669020914.4813173,14001,-150.0
1669021000.2762463,15001,-150.0
1669021084.6258686,16001,-148.42857360839844
1669021168.3059793,17001,-150.0
1669021251.8085296,18001,-150.0
1669021334.5799065,19001,-150.0
1669021409.6911874,20001,-145.85714721679688
1669021492.60509,21001,-141.875
1669021576.1335187,22001,-150.0
1669021657.5695438,23001,-148.14285278320312
1669021741.1326413,24001,-126.11111450195312
1669021828.2298772,25001,-150.0
1669021913.5211425,26001,-142.7142791748047
1669021996.6733491,27001,-145.42857360839844
1669022078.3847694,28001,-144.57142639160156
1669022157.9257684,29001,-135.75
1669022227.7169719,30001,-139.625
1669022319.4816947,31001,-147.42857360839844
1669022409.760669,32001,-142.5
1669022502.5660558,33001,-150.0
1669022598.9530895,34001,-142.375
1669022690.6602688,35001,-141.0
1669022790.6964107,36001,-146.85714721679688
1669022883.2786992,37001,-150.0
1669022975.3255439,38001,-135.75
1669023066.114977,39001,-105.9000015258789
1669023159.3807778,40001,-139.125
1669023259.4859793,41001,-99.5
1669023350.4954634,42001,-131.0
1669023444.4905329,43001,-113.11111450195312
1669023530.9848754,44001,-120.77777862548828
1669023629.2396276,45001,-108.0
1669023723.1994152,46001,-100.09091186523438
1669023818.8724942,47001,-77.92857360839844
1669023914.0029125,48001,-86.16666412353516
1669023997.7306473,49001,-72.85713958740234
